customer_ID,group_size,homeowner,car_age,car_value,risk_factor,married_couple,duration_previous,A,B,C,D,E,F,G,age_average
10000001,1,0,9,6,0,0,9,A,A,B,B,A,A,E,24
10000002,1,1,7,6,0,0,15,C,A,C,D,B,C,C,74
10000003,1,0,4,4,4,0,1,B,A,B,B,A,C,C,26
10000004,1,0,13,6,3,0,6.3133848440136,A,A,B,B,A,A,C,22
10000006,1,0,11,5,0,0,12,A,A,B,B,A,A,B,27
10000008,1,1,11,5,1,0,9,B,A,C,D,A,C,D,75
10000009,1,0,7,6,0,0,1,A,B,B,C,A,A,C,25
10000010,2,1,12,4,0,1,10,B,B,D,D,B,B,B,75
10000011,1,1,11,8,3,0,2,B,A,D,D,A,C,B,56
10000012,1,0,7,4,4,0,7,C,A,B,B,A,D,D,22
10000015,2,0,1,6,2,0,2,B,B,D,D,B,A,D,31
10000017,1,1,8,8,0,0,1,B,B,D,D,B,B,B,46
10000018,1,0,3,6,3,0,11,B,A,B,B,A,C,C,58
10000020,1,0,12,5,3,0,4,A,B,D,D,A,A,C,50
10000021,1,1,6,5,0,1,2,A,B,B,D,A,B,C,51
10000022,2,1,15,8,2,1,1,B,B,D,D,B,C,D,58
10000024,1,1,26,3,1,0,3,A,A,B,B,A,A,C,75
10000029,1,1,14,5,2,0,5,B,B,D,D,A,B,C,68
10000030,1,0,14,4,4,0,6,A,A,B,B,A,A,B,23
10000035,1,0,7,7,2,0,3,B,B,B,D,B,C,D,24
10000044,2,1,1,7,2,1,15,C,B,D,D,B,B,D,52
10000045,1,1,17,3,3,0,5,B,A,D,D,A,C,C,40
10000046,2,1,7,7,3,1,6,B,B,D,D,B,C,C,32
10000050,1,0,5,4,0,0,4,B,A,C,C,A,A,C,28
10000051,1,0,13,5,3,0,8,A,A,B,B,A,A,C,44
10000053,1,0,12,7,4,0,5,B,A,D,D,A,C,C,23
10000056,2,0,9,4,0,0,14,B,B,C,D,A,B,D,49
10000058,1,1,13,6,0,0,2,B,B,C,C,B,B,C,57
10000065,4,0,0,6,3,1,6,B,A,C,C,A,C,E,46
10000067,1,1,14,6,0,0,6.3133848440136,A,A,B,B,A,A,C,20
10000070,1,0,2,5,4,0,2,B,B,C,D,B,B,E,27
10000071,1,0,7,5,0,1,2,B,A,D,D,A,C,B,26
10000073,2,0,0,6,2,1,1,B,A,B,B,A,C,D,25
10000074,2,1,5,5,0,1,5,B,A,B,B,A,C,C,43
10000081,2,1,12,5,4,1,4,C,A,D,D,A,D,D,58.5
10000083,1,0,8,6,0,0,3,B,A,D,D,B,B,B,57
10000085,2,1,3,4,0,0,6.3133848440136,B,A,C,C,A,C,C,34.5
10000087,1,0,15,3,0,0,9,A,A,B,B,A,A,C,75
10000089,1,0,7,7,0,0,4,B,B,D,D,B,B,C,39
10000090,1,1,1,5,2,0,9,B,A,B,B,A,C,C,28
10000093,1,0,10,6,0,0,1,B,A,D,C,A,C,B,42
